Columna1,Columna2,Columna3
305.5139724978044,305.5139724978044,305.5139724978044
303.82512623505846,303.82512623505846,303.82512623505846
304.29146090630036,304.29146090630036,304.29146090630036
303.9838597604597,303.9838597604597,303.9838597604597
303.99335663053523,303.99335663053523,303.99335663053523
306.0735171565442,306.0735171565442,306.0735171565442
304.78707785409114,304.78707785409114,304.78707785409114
306.1147082572194,306.1147082572194,306.1147082572194
305.9654649132348,305.9654649132348,305.9654649132348
307.3220825257464,307.3220825257464,307.3220825257464
307.57674514528696,307.57674514528696,307.57674514528696
308.6806033242579,308.6806033242579,308.6806033242579
307.53302732114525,307.53302732114525,307.53302732114525
308.1731491247066,308.1731491247066,308.1731491247066
307.8642406842177,307.8642406842177,307.8642406842177
308.7986914799239,308.7986914799239,308.7986914799239
310.0202655730448,310.0202655730448,310.0202655730448
310.79993403664537,310.79993403664537,310.79993403664537
309.52076043582235,309.52076043582235,309.52076043582235
311.71251202010563,311.71251202010563,311.71251202010563
312.59852429880493,312.59852429880493,312.59852429880493
312.05630168322364,312.05630168322364,312.05630168322364
313.9196429325581,313.9196429325581,313.9196429325581
311.6690382608964,311.6690382608964,311.6690382608964
311.5981530966886,311.5981530966886,311.5981530966886
311.46406789109574,311.46406789109574,311.46406789109574
315.13881279148916,315.13881279148916,315.13881279148916
314.69711447635405,314.69711447635405,314.69711447635405
314.38714448908956,314.38714448908956,314.38714448908956
315.1226781263198,315.1226781263198,315.1226781263198
314.1172007927016,314.1172007927016,314.1172007927016
318.0884221596168,318.0884221596168,318.0884221596168
316.17187170197525,316.17187170197525,316.17187170197525
316.5520256546049,316.5520256546049,316.5520256546049
317.56837782389863,317.56837782389863,317.56837782389863
317.72360077173676,317.72360077173676,317.72360077173676
317.8664559042791,317.8664559042791,317.8664559042791
317.2520777645547,317.2520777645547,317.2520777645547
318.91400091713604,318.91400091713604,318.91400091713604
320.724537396475,320.724537396475,320.724537396475
320.58791328615496,320.58791328615496,320.58791328615496
321.2356602066394,321.2356602066394,321.2356602066394
319.5312382435688,319.5312382435688,319.5312382435688
319.45282943974144,319.45282943974144,319.45282943974144
320.71662767990034,320.71662767990034,320.71662767990034
321.29811985228866,321.29811985228866,321.29811985228866
322.73656679847096,322.73656679847096,322.73656679847096
320.34989099028513,320.34989099028513,320.34989099028513
323.9718862794606,323.9718862794606,323.9718862794606
322.684308401421,322.684308401421,322.684308401421
322.8154155700526,322.8154155700526,322.8154155700526
322.63017260473987,322.63017260473987,322.63017260473987
322.3874006481342,322.3874006481342,322.3874006481342
325.26540824396193,325.26540824396193,325.26540824396193
324.9155359671884,324.9155359671884,324.9155359671884
323.9522374402589,323.9522374402589,323.9522374402589
324.3470999079364,324.3470999079364,324.3470999079364
325.70637432070987,325.70637432070987,325.70637432070987
328.11116088528934,328.11116088528934,328.11116088528934
326.5825283486364,326.5825283486364,326.5825283486364
325.73895708688184,325.73895708688184,325.73895708688184
327.3963373159141,327.3963373159141,327.3963373159141
327.76933715025234,327.76933715025234,327.76933715025234
325.74515441705836,325.74515441705836,325.74515441705836
328.7877265334822,328.7877265334822,328.7877265334822
329.0110672097913,329.0110672097913,329.0110672097913
330.33818844481345,330.33818844481345,330.33818844481345
331.8909185149453,331.8909185149453,331.8909185149453
331.5685077895477,331.5685077895477,331.5685077895477
330.5730344094452,330.5730344094452,330.5730344094452
330.1353775312583,330.1353775312583,330.1353775312583
334.2152435832498,334.2152435832498,334.2152435832498
332.1010825540145,332.1010825540145,332.1010825540145
332.45577375191294,332.45577375191294,332.45577375191294
332.81769971289003,332.81769971289003,332.81769971289003
333.43988990076787,333.43988990076787,333.43988990076787
333.497425068076,333.497425068076,333.497425068076
333.4681038131198,333.4681038131198,333.4681038131198
333.8948872187596,333.8948872187596,333.8948872187596
334.80897322978393,334.80897322978393,334.80897322978393
334.69828206886626,334.69828206886626,334.69828206886626
334.9288413973228,334.9288413973228,334.9288413973228
336.1480977476919,336.1480977476919,336.1480977476919
336.18667064257914,336.18667064257914,336.18667064257914
338.34562118858264,338.34562118858264,338.34562118858264
334.590638731607,334.590638731607,334.590638731607
338.73309573192245,338.73309573192245,338.73309573192245
339.28765441249766,339.28765441249766,339.28765441249766
336.36815932759185,336.36815932759185,336.36815932759185
338.4988423059196,338.4988423059196,338.4988423059196
338.87006937400423,338.87006937400423,338.87006937400423
338.23397888528217,338.23397888528217,338.23397888528217
339.26365423240907,339.26365423240907,339.26365423240907
339.3308754145342,339.3308754145342,339.3308754145342
342.5937020434236,342.5937020434236,342.5937020434236
342.1770903331475,342.1770903331475,342.1770903331475
342.91294737499413,342.91294737499413,342.91294737499413
342.76304468404317,342.76304468404317,342.76304468404317
341.3123011887828,341.3123011887828,341.3123011887828
342.3168130337202,342.3168130337202,342.3168130337202
343.73068820122796,343.73068820122796,343.73068820122796
342.41916617110803,342.41916617110803,342.41916617110803
344.75427275017233,344.75427275017233,344.75427275017233
344.2009292618419,344.2009292618419,344.2009292618419
344.4664141924504,344.4664141924504,344.4664141924504
345.95217530820344,345.95217530820344,345.95217530820344
346.08545899148606,346.08545899148606,346.08545899148606
345.6802098541809,345.6802098541809,345.6802098541809
347.6004861633643,347.6004861633643,347.6004861633643
345.7600733724001,345.7600733724001,345.7600733724001
347.8570526469442,347.8570526469442,347.8570526469442
348.2341986379684,348.2341986379684,348.2341986379684
347.731531280686,347.731531280686,347.731531280686
348.76719108224216,348.76719108224216,348.76719108224216
347.5899248236147,347.5899248236147,347.5899248236147
350.16504575920686,350.16504575920686,350.16504575920686
349.45609694355704,349.45609694355704,349.45609694355704
349.51825639948095,349.51825639948095,349.51825639948095
351.4899689858368,351.4899689858368,351.4899689858368
350.13659640945724,350.13659640945724,350.13659640945724
349.8324591436364,349.8324591436364,349.8324591436364
350.08427160647614,350.08427160647614,350.08427160647614
352.64689107134564,352.64689107134564,352.64689107134564
351.16043210750365,351.16043210750365,351.16043210750365
354.5956359819844,354.5956359819844,354.5956359819844
351.15889273211627,351.15889273211627,351.15889273211627
355.3372588482901,355.3372588482901,355.3372588482901
354.2518002872026,354.2518002872026,354.2518002872026
354.3440500481296,354.3440500481296,354.3440500481296
354.2958244131911,354.2958244131911,354.2958244131911
355.63985995435206,355.63985995435206,355.63985995435206
355.6030694775751,355.6030694775751,355.6030694775751
357.14398640201654,357.14398640201654,357.14398640201654
356.554892508662,356.554892508662,356.554892508662
356.99094696146193,356.99094696146193,356.99094696146193
356.87701332778613,356.87701332778613,356.87701332778613
357.5836602562789,357.5836602562789,357.5836602562789
358.34838798889206,358.34838798889206,358.34838798889206
356.73039816734337,356.73039816734337,356.73039816734337
357.49236147789424,357.49236147789424,357.49236147789424
359.9837913340227,359.9837913340227,359.9837913340227
359.8113730181279,359.8113730181279,359.8113730181279
359.85650458364734,359.85650458364734,359.85650458364734
360.4589021930654,360.4589021930654,360.4589021930654
361.1880303053616,361.1880303053616,361.1880303053616
360.70066925969064,360.70066925969064,360.70066925969064
360.86210455459764,360.86210455459764,360.86210455459764
362.23623487509775,362.23623487509775,362.23623487509775
361.46199718238495,361.46199718238495,361.46199718238495
363.24860305571445,363.24860305571445,363.24860305571445
361.5377470357622,361.5377470357622,361.5377470357622
364.6694666173256,364.6694666173256,364.6694666173256
364.512888802413,364.512888802413,364.512888802413
364.6963013943139,364.6963013943139,364.6963013943139
365.8229429839455,365.8229429839455,365.8229429839455
366.9057067844626,366.9057067844626,366.9057067844626
366.6545827450181,366.6545827450181,366.6545827450181
364.1993187886683,364.1993187886683,364.1993187886683
365.1605963932643,365.1605963932643,365.1605963932643
366.2153351223043,366.2153351223043,366.2153351223043
367.26622509021087,367.26622509021087,367.26622509021087
368.1577734004691,368.1577734004691,368.1577734004691
367.31435090684647,367.31435090684647,367.31435090684647
368.6268418244771,368.6268418244771,368.6268418244771
368.08467246764667,368.08467246764667,368.08467246764667
368.628517937008,368.628517937008,368.628517937008
368.2333549831518,368.2333549831518,368.2333549831518
369.11676317388907,369.11676317388907,369.11676317388907
369.0882921543837,369.0882921543837,369.0882921543837
369.86408384702264,369.86408384702264,369.86408384702264
372.2935792366078,372.2935792366078,372.2935792366078
370.6905188911681,370.6905188911681,370.6905188911681
374.67228018483735,374.67228018483735,374.67228018483735
372.9331963608809,372.9331963608809,372.9331963608809
373.0246949236949,373.0246949236949,373.0246949236949
372.38148135981874,372.38148135981874,372.38148135981874
374.34012935940905,374.34012935940905,374.34012935940905
373.4641619937622,373.4641619937622,373.4641619937622
374.5617899746453,374.5617899746453,374.5617899746453
377.3998450382688,377.3998450382688,377.3998450382688
375.1436809402753,375.1436809402753,375.1436809402753
376.7889945062857,376.7889945062857,376.7889945062857
375.3365250948741,375.3365250948741,375.3365250948741
376.404693369503,376.404693369503,376.404693369503
378.61046283563553,378.61046283563553,378.61046283563553
376.6126754822122,376.6126754822122,376.6126754822122
379.45207143799695,379.45207143799695,379.45207143799695
378.74735515545547,378.74735515545547,378.74735515545547
377.8771167841057,377.8771167841057,377.8771167841057
379.47197163905554,379.47197163905554,379.47197163905554
380.2120986896267,380.2120986896267,380.2120986896267
380.2613345422171,380.2613345422171,380.2613345422171
378.46928020010955,378.46928020010955,378.46928020010955
379.7123480841751,379.7123480841751,379.7123480841751
380.59194696444854,380.59194696444854,380.59194696444854
381.16501251089994,381.16501251089994,381.16501251089994
382.2600983775506,382.2600983775506,382.2600983775506
382.2171076209333,382.2171076209333,382.2171076209333
381.1040426012899,381.1040426012899,381.1040426012899
383.2195651510059,383.2195651510059,383.2195651510059
383.8499333852838,383.8499333852838,383.8499333852838
384.199118427931,384.199118427931,384.199118427931
385.12008904555466,385.12008904555466,385.12008904555466
385.2732108145489,385.2732108145489,385.2732108145489
385.29844907922836,385.29844907922836,385.29844907922836
385.1690836285414,385.1690836285414,385.1690836285414
383.978268746484,383.978268746484,383.978268746484
386.4688282391326,386.4688282391326,386.4688282391326
386.6468780471631,386.6468780471631,386.6468780471631
387.1107495371953,387.1107495371953,387.1107495371953
385.9624024641797,385.9624024641797,385.9624024641797
386.5580748395917,386.5580748395917,386.5580748395917
389.09226457333284,389.09226457333284,389.09226457333284
388.39953690614334,388.39953690614334,388.39953690614334
389.52057309737256,389.52057309737256,389.52057309737256
389.2673711161305,389.2673711161305,389.2673711161305
389.66878921949575,389.66878921949575,389.66878921949575
390.9772972259759,390.9772972259759,390.9772972259759
389.92294903178265,389.92294903178265,389.92294903178265
390.935094876941,390.935094876941,390.935094876941
390.776679151295,390.776679151295,390.776679151295
391.2044385525677,391.2044385525677,391.2044385525677
391.72974299653134,391.72974299653134,391.72974299653134
392.66102923163373,392.66102923163373,392.66102923163373
392.3601271783365,392.3601271783365,392.3601271783365
394.49461226557344,394.49461226557344,394.49461226557344
392.7442291777805,392.7442291777805,392.7442291777805
